model,model_category,developer,extended_test_time_compute,benchmark,benchmark_metric,benchmark_domain,benchmark_version,benchmark_canonical_url,score,reported,source_type,source_url,cross_reference_url,reasoning_effort,tool_use,shot_count,temperature,access_date,notes
GPT-5.2,frontier_proprietary,OpenAI,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5.2,frontier_proprietary,OpenAI,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,99.0,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/models/gpt-5-2,high,default,0-shot,default,2026-05-10,GPT-5.2 with reasoning effort 'high' unless otherwise noted
GPT-5.2,frontier_proprietary,OpenAI,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5.2,frontier_proprietary,OpenAI,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,88.9,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/models/gpt-5-2,high,default,0-shot,default,2026-05-10,GPT-5.2 with reasoning effort 'high' unless otherwise noted
GPT-5.2,frontier_proprietary,OpenAI,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,80.0,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/models/gpt-5-2,high,default,0-shot,default,2026-05-10,GPT-5.2 with reasoning effort 'high' unless otherwise noted
GPT-5.2,frontier_proprietary,OpenAI,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,35.4,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://lastexam.ai/,high,default,0-shot,default,2026-05-10,GPT-5.2 with reasoning effort 'high' unless otherwise noted
GPT-5.2,frontier_proprietary,OpenAI,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,36,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/gpt-5-2,high,default,0-shot,default,2026-05-10,GPT-5.2 with reasoning effort 'high' unless otherwise noted
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,91.2,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.1 Pro Preview, extended thinking enabled"
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,94.1,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.1 Pro Preview, extended thinking enabled"
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,80.6,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.1 Pro Preview, extended thinking enabled"
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,45.9,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://lastexam.ai/,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.1 Pro Preview, extended thinking enabled"
Gemini 3.1 Pro,frontier_proprietary,Google DeepMind,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,3,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.1 Pro Preview, extended thinking enabled"
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,90.1,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.0 Pro, extended thinking enabled"
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,90.8,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.0 Pro, extended thinking enabled"
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,95.7,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.0 Pro, extended thinking enabled"
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,91.7,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.0 Pro, extended thinking enabled"
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,76.2,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.0 Pro, extended thinking enabled"
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,37.2,yes,official_report,https://blog.google/technology/google-deepmind/gemini-3/,https://lastexam.ai/,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.0 Pro, extended thinking enabled"
Gemini 3.0 Pro,frontier_proprietary,Google DeepMind,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,5,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/gemini-3-pro,extended_thinking,default,0-shot,default,2026-05-10,"Gemini 3.0 Pro, extended thinking enabled"
Claude Opus 4.6,frontier_proprietary,Anthropic,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Opus 4.6,frontier_proprietary,Anthropic,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,89.1,yes,official_report,https://www.anthropic.com/claude-opus-4-6-system-card,https://artificialanalysis.ai/models/claude-opus-4-6,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort, 25 trials avg per Anthropic System Card"
Claude Opus 4.6,frontier_proprietary,Anthropic,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,89.6,yes,official_report,https://www.anthropic.com/claude-opus-4-6-system-card,https://artificialanalysis.ai/models/claude-opus-4-6,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort, 25 trials avg per Anthropic System Card"
Claude Opus 4.6,frontier_proprietary,Anthropic,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Opus 4.6,frontier_proprietary,Anthropic,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Opus 4.6,frontier_proprietary,Anthropic,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Opus 4.6,frontier_proprietary,Anthropic,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Opus 4.6,frontier_proprietary,Anthropic,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,80.8,yes,official_report,https://www.anthropic.com/claude-opus-4-6-system-card,https://artificialanalysis.ai/models/claude-opus-4-6,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort, 25 trials avg per Anthropic System Card"
Claude Opus 4.6,frontier_proprietary,Anthropic,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,36.7,yes,official_report,https://www.anthropic.com/claude-opus-4-6-system-card,https://lastexam.ai/,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort, 25 trials avg per Anthropic System Card"
Claude Opus 4.6,frontier_proprietary,Anthropic,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,1,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/claude-opus-4-6,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort, 25 trials avg per Anthropic System Card"
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,87.3,yes,official_report,https://www.anthropic.com/news/claude-sonnet-4-6,https://artificialanalysis.ai/models/claude-sonnet-4-6,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,87.5,yes,official_report,https://www.anthropic.com/news/claude-sonnet-4-6,https://artificialanalysis.ai/models/claude-sonnet-4-6,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,79.6,yes,official_report,https://www.anthropic.com/news/claude-sonnet-4-6,https://artificialanalysis.ai/models/claude-sonnet-4-6,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,30.0,yes,official_report,https://www.anthropic.com/news/claude-sonnet-4-6,https://lastexam.ai/,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.6,frontier_proprietary,Anthropic,False,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,17,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/claude-sonnet-4-6,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,87.4,yes,official_report,https://www.anthropic.com/news/claude-sonnet-4-5,https://artificialanalysis.ai/models/claude-sonnet-4-5,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,88.0,yes,official_report,https://www.anthropic.com/news/claude-sonnet-4-5,https://artificialanalysis.ai/models/claude-sonnet-4-5,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,93.7,yes,official_report,https://www.anthropic.com/news/claude-sonnet-4-5,https://artificialanalysis.ai/models/claude-sonnet-4-5,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,71.4,yes,official_report,https://www.anthropic.com/news/claude-sonnet-4-5,https://artificialanalysis.ai/models/claude-sonnet-4-5,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,17.3,yes,official_report,https://www.anthropic.com/news/claude-sonnet-4-5,https://lastexam.ai/,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Claude Sonnet 4.5,frontier_proprietary,Anthropic,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,24,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/claude-sonnet-4-5,adaptive_max,default,0-shot,default,2026-05-10,"Adaptive thinking, max effort per Anthropic System Card"
Grok 4.1,frontier_proprietary,xAI,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Grok 4.1,frontier_proprietary,xAI,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,84.2,yes,official_report,https://x.ai/news/grok-4,https://artificialanalysis.ai/models/grok-4,reasoning_enabled,default,0-shot,default,2026-05-10,"Grok 4.1 with reasoning, default tools enabled"
Grok 4.1,frontier_proprietary,xAI,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,87.7,yes,official_report,https://x.ai/news/grok-4,https://artificialanalysis.ai/models/grok-4,reasoning_enabled,default,0-shot,default,2026-05-10,"Grok 4.1 with reasoning, default tools enabled"
Grok 4.1,frontier_proprietary,xAI,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Grok 4.1,frontier_proprietary,xAI,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,89.3,yes,official_report,https://x.ai/news/grok-4,https://artificialanalysis.ai/models/grok-4,reasoning_enabled,default,0-shot,default,2026-05-10,"Grok 4.1 with reasoning, default tools enabled"
Grok 4.1,frontier_proprietary,xAI,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Grok 4.1,frontier_proprietary,xAI,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,82.2,yes,official_report,https://x.ai/news/grok-4,https://artificialanalysis.ai/models/grok-4,reasoning_enabled,default,0-shot,default,2026-05-10,"Grok 4.1 with reasoning, default tools enabled"
Grok 4.1,frontier_proprietary,xAI,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Grok 4.1,frontier_proprietary,xAI,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,17.6,yes,official_report,https://x.ai/news/grok-4,https://lastexam.ai/,reasoning_enabled,default,0-shot,default,2026-05-10,"Grok 4.1 with reasoning, default tools enabled"
Grok 4.1,frontier_proprietary,xAI,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,11,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/grok-4,reasoning_enabled,default,0-shot,default,2026-05-10,"Grok 4.1 with reasoning, default tools enabled"
GPT-5 (High),frontier_proprietary,OpenAI,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
GPT-5 (High),frontier_proprietary,OpenAI,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,87.1,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/articles/gpt-5-benchmarks-and-analysis,high,default,0-shot,default,2026-05-10,GPT-5 with reasoning effort 'high'
GPT-5 (High),frontier_proprietary,OpenAI,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,85.4,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/articles/gpt-5-benchmarks-and-analysis,high,default,0-shot,default,2026-05-10,GPT-5 with reasoning effort 'high'
GPT-5 (High),frontier_proprietary,OpenAI,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,99.4,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/articles/gpt-5-benchmarks-and-analysis,high,default,0-shot,default,2026-05-10,GPT-5 with reasoning effort 'high'
GPT-5 (High),frontier_proprietary,OpenAI,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,89.3,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/articles/gpt-5-benchmarks-and-analysis,high,default,0-shot,default,2026-05-10,GPT-5 with reasoning effort 'high'
